Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
2170,,,,,,0,,2025-02-22 18:42:02
2171,,0.0,,,,,,2025-02-22 18:42:02
2172,28.5,,,,,,,2025-02-22 18:42:03
2173,,,2,,,,,2025-02-22 18:42:03
2174,,,,15,,,,2025-02-22 18:42:03
2175,,,,,0,,,2025-02-22 18:42:03
2176,,,,,,0,,2025-02-22 18:42:03
2177,,0.0,,,,,,2025-02-22 18:42:03
2178,28.75,,,,,,,2025-02-22 18:42:03
2179,,,2,,,,,2025-02-22 18:42:03
2180,,,,14,,,,2025-02-22 18:42:03
2181,,,,,0,,,2025-02-22 18:42:03
2182,,,,,,0,,2025-02-22 18:42:03
2183,,0.0,,,,,,2025-02-22 18:42:03
2184,28.5,,,,,,,2025-02-22 18:42:03
2185,,,2,,,,,2025-02-22 18:42:03
2186,,,,14,,,,2025-02-22 18:42:03
2187,,,,,0,,,2025-02-22 18:42:03
2188,,,,,,0,,2025-02-22 18:42:03
2189,,0.0,,,,,,2025-02-22 18:42:03
2190,28.25,,,,,,,2025-02-22 18:42:04
2191,,,2,,,,,2025-02-22 18:42:04
2192,,,,14,,,,2025-02-22 18:42:04
2193,,,,,0,,,2025-02-22 18:42:04
2194,,,,,,0,,2025-02-22 18:42:04
2195,,0.0,,,,,,2025-02-22 18:42:04
2196,28.0,,,,,,,2025-02-22 18:42:04
2197,,,2,,,,,2025-02-22 18:42:04
2198,,,,14,,,,2025-02-22 18:42:04
2199,,,,,0,,,2025-02-22 18:42:04
2200,,,,,,0,,2025-02-22 18:42:04
2201,,0.0,,,,,,2025-02-22 18:42:04
2202,28.5,,,,,,,2025-02-22 18:42:04
2203,,,2,,,,,2025-02-22 18:42:04
2204,,,,14,,,,2025-02-22 18:42:04
2205,,,,,0,,,2025-02-22 18:42:04
2206,,,,,,0,,2025-02-22 18:42:04
2207,,0.0,,,,,,2025-02-22 18:42:04
2208,28.0,,,,,,,2025-02-22 18:42:05
2209,,,2,,,,,2025-02-22 18:42:05
2210,,,,14,,,,2025-02-22 18:42:05
2211,,,,,0,,,2025-02-22 18:42:05
2212,,,,,,0,,2025-02-22 18:42:05
2213,,0.0,,,,,,2025-02-22 18:42:05
2214,28.5,,,,,,,2025-02-22 18:42:05
2215,,,2,,,,,2025-02-22 18:42:05
2216,,,,14,,,,2025-02-22 18:42:05
2217,,,,,0,,,2025-02-22 18:42:05
2218,,,,,,0,,2025-02-22 18:42:05
2219,,0.0,,,,,,2025-02-22 18:42:05
2220,28.0,,,,,,,2025-02-22 18:42:06
2221,,,2,,,,,2025-02-22 18:42:06
2222,,,,14,,,,2025-02-22 18:42:06
2223,,,,,0,,,2025-02-22 18:42:06
2224,,,,,,0,,2025-02-22 18:42:06
2225,,0.0,,,,,,2025-02-22 18:42:06
2226,28.25,,,,,,,2025-02-22 18:42:06
2227,,,2,,,,,2025-02-22 18:42:06
2228,,,,14,,,,2025-02-22 18:42:06
2229,,,,,0,,,2025-02-22 18:42:06
2230,,,,,,0,,2025-02-22 18:42:06
2231,,0.0,,,,,,2025-02-22 18:42:06
2232,28.5,,,,,,,2025-02-22 18:42:06
2233,,,2,,,,,2025-02-22 18:42:06
2234,,,,14,,,,2025-02-22 18:42:06
2235,,,,,0,,,2025-02-22 18:42:06
2236,,,,,,0,,2025-02-22 18:42:06
2237,,0.0,,,,,,2025-02-22 18:42:06
2238,28.5,,,,,,,2025-02-22 18:42:07
2239,,,2,,,,,2025-02-22 18:42:07
2240,,,,14,,,,2025-02-22 18:42:07
2241,,,,,0,,,2025-02-22 18:42:07
2242,,,,,,0,,2025-02-22 18:42:07
2243,,0.0,,,,,,2025-02-22 18:42:07
2244,28.75,,,,,,,2025-02-22 18:42:07
2245,,,2,,,,,2025-02-22 18:42:07
2246,,,,14,,,,2025-02-22 18:42:07
2247,,,,,0,,,2025-02-22 18:42:07
2248,,,,,,0,,2025-02-22 18:42:07
2249,,0.0,,,,,,2025-02-22 18:42:07
2250,28.5,,,,,,,2025-02-22 18:42:07
2251,,,2,,,,,2025-02-22 18:42:07
2252,,,,14,,,,2025-02-22 18:42:07
2253,,,,,0,,,2025-02-22 18:42:07
2254,,,,,,0,,2025-02-22 18:42:07
2255,,0.0,,,,,,2025-02-22 18:42:07
2256,28.25,,,,,,,2025-02-22 18:42:08
2257,,,2,,,,,2025-02-22 18:42:08
2258,,,,14,,,,2025-02-22 18:42:08
2259,,,,,0,,,2025-02-22 18:42:08
2260,,,,,,0,,2025-02-22 18:42:08
2261,,0.0,,,,,,2025-02-22 18:42:08
2262,28.5,,,,,,,2025-02-22 18:42:08
2263,,,2,,,,,2025-02-22 18:42:08
2264,,,,14,,,,2025-02-22 18:42:08
2265,,,,,0,,,2025-02-22 18:42:08
2266,,,,,,0,,2025-02-22 18:42:08
2267,,0.0,,,,,,2025-02-22 18:42:08
2268,28.75,,,,,,,2025-02-22 18:42:08
2269,,,2,,,,,2025-02-22 18:42:08
2270,,,,14,,,,2025-02-22 18:42:08
2271,,,,,0,,,2025-02-22 18:42:08
2272,,,,,,0,,2025-02-22 18:42:08
2273,,0.0,,,,,,2025-02-22 18:42:08
2274,28.5,,,,,,,2025-02-22 18:42:09
2275,,,2,,,,,2025-02-22 18:42:09
2276,,,,14,,,,2025-02-22 18:42:09
2277,,,,,0,,,2025-02-22 18:42:09
2278,,,,,,0,,2025-02-22 18:42:09
2279,,0.0,,,,,,2025-02-22 18:42:09
2280,29.0,,,,,,,2025-02-22 18:42:09
2281,,,2,,,,,2025-02-22 18:42:09
2282,,,,14,,,,2025-02-22 18:42:09
2283,,,,,0,,,2025-02-22 18:42:09
2284,,,,,,0,,2025-02-22 18:42:09
2285,,0.0,,,,,,2025-02-22 18:42:09
2286,28.75,,,,,,,2025-02-22 18:42:09
2287,,,2,,,,,2025-02-22 18:42:09
2288,,,,14,,,,2025-02-22 18:42:09
2289,,,,,0,,,2025-02-22 18:42:09
2290,,,,,,0,,2025-02-22 18:42:09
2291,,0.0,,,,,,2025-02-22 18:42:09
2292,28.5,,,,,,,2025-02-22 18:42:10
2293,,,2,,,,,2025-02-22 18:42:10
2294,,,,14,,,,2025-02-22 18:42:10
2295,,,,,0,,,2025-02-22 18:42:10
2296,,,,,,0,,2025-02-22 18:42:10
2297,,0.0,,,,,,2025-02-22 18:42:10
2298,28.75,,,,,,,2025-02-22 18:42:10
2299,,,2,,,,,2025-02-22 18:42:10
2300,,,,14,,,,2025-02-22 18:42:10
2301,,,,,0,,,2025-02-22 18:42:10
2302,,,,,,0,,2025-02-22 18:42:10
2303,,0.0,,,,,,2025-02-22 18:42:10
2304,28.75,,,,,,,2025-02-22 18:42:10
2305,,,2,,,,,2025-02-22 18:42:10
2306,,,,14,,,,2025-02-22 18:42:10
2307,,,,,0,,,2025-02-22 18:42:10
2308,,,,,,0,,2025-02-22 18:42:10
2309,,0.0,,,,,,2025-02-22 18:42:10
2310,29.0,,,,,,,2025-02-22 18:42:11
2311,,,2,,,,,2025-02-22 18:42:11
2312,,,,14,,,,2025-02-22 18:42:11
2313,,,,,0,,,2025-02-22 18:42:11
2314,,,,,,0,,2025-02-22 18:42:11
2315,,0.0,,,,,,2025-02-22 18:42:11
2316,28.25,,,,,,,2025-02-22 18:42:11
2317,,,2,,,,,2025-02-22 18:42:11
2318,,,,14,,,,2025-02-22 18:42:11
2319,,,,,0,,,2025-02-22 18:42:11
2320,,,,,,0,,2025-02-22 18:42:11
2321,,0.0,,,,,,2025-02-22 18:42:11
2322,28.25,,,,,,,2025-02-22 18:42:11
2323,,,2,,,,,2025-02-22 18:42:11
2324,,,,14,,,,2025-02-22 18:42:11
2325,,,,,0,,,2025-02-22 18:42:11
2326,,,,,,0,,2025-02-22 18:42:11
2327,,0.0,,,,,,2025-02-22 18:42:11
2328,28.5,,,,,,,2025-02-22 18:42:12
2329,,,2,,,,,2025-02-22 18:42:12
2330,,,,14,,,,2025-02-22 18:42:12
2331,,,,,0,,,2025-02-22 18:42:12
2332,,,,,,0,,2025-02-22 18:42:12
2333,,0.0,,,,,,2025-02-22 18:42:12
2334,29.0,,,,,,,2025-02-22 18:42:12
2335,,,2,,,,,2025-02-22 18:42:12
2336,,,,14,,,,2025-02-22 18:42:12
2337,,,,,0,,,2025-02-22 18:42:12
2338,,,,,,0,,2025-02-22 18:42:12
2339,,0.0,,,,,,2025-02-22 18:42:12
2340,28.75,,,,,,,2025-02-22 18:42:13
2341,,,2,,,,,2025-02-22 18:42:13
2342,,,,14,,,,2025-02-22 18:42:13
2343,,,,,0,,,2025-02-22 18:42:13
2344,,,,,,0,,2025-02-22 18:42:13
2345,,0.0,,,,,,2025-02-22 18:42:13
2346,28.75,,,,,,,2025-02-22 18:42:13
2347,,,2,,,,,2025-02-22 18:42:13
2348,,,,15,,,,2025-02-22 18:42:13
2349,,,,,0,,,2025-02-22 18:42:13
2350,,,,,,0,,2025-02-22 18:42:13
2351,,0.0,,,,,,2025-02-22 18:42:13
2352,28.75,,,,,,,2025-02-22 18:42:13
2353,,,2,,,,,2025-02-22 18:42:13
2354,,,,15,,,,2025-02-22 18:42:13
2355,,,,,0,,,2025-02-22 18:42:13
2356,,,,,,0,,2025-02-22 18:42:13
2357,,0.0,,,,,,2025-02-22 18:42:13
2358,28.75,,,,,,,2025-02-22 18:42:14
2359,,,2,,,,,2025-02-22 18:42:14
2360,,,,15,,,,2025-02-22 18:42:14
2361,,,,,0,,,2025-02-22 18:42:14
2362,,,,,,0,,2025-02-22 18:42:14
2363,,0.0,,,,,,2025-02-22 18:42:14
2364,28.75,,,,,,,2025-02-22 18:42:14
2365,,,2,,,,,2025-02-22 18:42:14
2366,,,,15,,,,2025-02-22 18:42:14
2367,,,,,0,,,2025-02-22 18:42:14
2368,,,,,,0,,2025-02-22 18:42:14
2369,,0.0,,,,,,2025-02-22 18:42:14
2370,28.75,,,,,,,2025-02-22 18:42:14
2371,,,2,,,,,2025-02-22 18:42:14
2372,,,,15,,,,2025-02-22 18:42:14
2373,,,,,0,,,2025-02-22 18:42:14
2374,,,,,,0,,2025-02-22 18:42:14
2375,,0.0,,,,,,2025-02-22 18:42:14
2376,29.0,,,,,,,2025-02-22 18:42:15
2377,,,2,,,,,2025-02-22 18:42:15
2378,,,,15,,,,2025-02-22 18:42:15
2379,,,,,0,,,2025-02-22 18:42:15
2380,,,,,,0,,2025-02-22 18:42:15
2381,,0.0,,,,,,2025-02-22 18:42:15
2382,29.0,,,,,,,2025-02-22 18:42:15
2383,,,2,,,,,2025-02-22 18:42:15
2384,,,,15,,,,2025-02-22 18:42:15
2385,,,,,0,,,2025-02-22 18:42:15
2386,,,,,,0,,2025-02-22 18:42:15
2387,,0.0,,,,,,2025-02-22 18:42:15
2388,29.0,,,,,,,2025-02-22 18:42:15
2389,,,2,,,,,2025-02-22 18:42:15
2390,,,,15,,,,2025-02-22 18:42:15
2391,,,,,0,,,2025-02-22 18:42:15
2392,,,,,,0,,2025-02-22 18:42:15
2393,,0.0,,,,,,2025-02-22 18:42:15
2394,29.0,,,,,,,2025-02-22 18:42:16
2395,,,2,,,,,2025-02-22 18:42:16
2396,,,,15,,,,2025-02-22 18:42:16
2397,,,,,0,,,2025-02-22 18:42:16
2398,,,,,,0,,2025-02-22 18:42:16
2399,,0.0,,,,,,2025-02-22 18:42:16
2400,28.75,,,,,,,2025-02-22 18:42:16
2401,,,2,,,,,2025-02-22 18:42:16
2402,,,,15,,,,2025-02-22 18:42:16
2403,,,,,0,,,2025-02-22 18:42:16
2404,,,,,,0,,2025-02-22 18:42:16
2405,,0.0,,,,,,2025-02-22 18:42:16
2406,28.25,,,,,,,2025-02-22 18:42:16
2407,,,2,,,,,2025-02-22 18:42:16
2408,,,,15,,,,2025-02-22 18:42:16
2409,,,,,0,,,2025-02-22 18:42:16
2410,,,,,,0,,2025-02-22 18:42:16
2411,,0.0,,,,,,2025-02-22 18:42:16
2412,28.75,,,,,,,2025-02-22 18:42:17
2413,,,2,,,,,2025-02-22 18:42:17
2414,,,,15,,,,2025-02-22 18:42:17
2415,,,,,0,,,2025-02-22 18:42:17
2416,,,,,,0,,2025-02-22 18:42:17
2417,,0.0,,,,,,2025-02-22 18:42:17
2418,28.5,,,,,,,2025-02-22 18:42:17
2419,,,2,,,,,2025-02-22 18:42:17
2420,,,,15,,,,2025-02-22 18:42:17
2421,,,,,0,,,2025-02-22 18:42:17
2422,,,,,,0,,2025-02-22 18:42:17
2423,,0.0,,,,,,2025-02-22 18:42:17
2424,28.5,,,,,,,2025-02-22 18:42:17
2425,,,2,,,,,2025-02-22 18:42:17
2426,,,,15,,,,2025-02-22 18:42:17
2427,,,,,0,,,2025-02-22 18:42:17
2428,,,,,,0,,2025-02-22 18:42:17
2429,,0.0,,,,,,2025-02-22 18:42:17
2430,28.5,,,,,,,2025-02-22 18:42:18
2431,,,2,,,,,2025-02-22 18:42:18
2432,,,,15,,,,2025-02-22 18:42:18
2433,,,,,0,,,2025-02-22 18:42:18
2434,,,,,,0,,2025-02-22 18:42:18
2435,,0.0,,,,,,2025-02-22 18:42:18
2436,29.0,,,,,,,2025-02-22 18:42:18
2437,,,2,,,,,2025-02-22 18:42:18
2438,,,,15,,,,2025-02-22 18:42:18
2439,,,,,0,,,2025-02-22 18:42:18
2440,,,,,,0,,2025-02-22 18:42:18
2441,,0.0,,,,,,2025-02-22 18:42:18
2442,29.0,,,,,,,2025-02-22 18:42:19
2443,,,2,,,,,2025-02-22 18:42:19
2444,,,,15,,,,2025-02-22 18:42:19
2445,,,,,0,,,2025-02-22 18:42:19
2446,,,,,,0,,2025-02-22 18:42:19
2447,,0.0,,,,,,2025-02-22 18:42:19
2448,29.0,,,,,,,2025-02-22 18:42:19
2449,,,2,,,,,2025-02-22 18:42:19
2450,,,,15,,,,2025-02-22 18:42:19
2451,,,,,0,,,2025-02-22 18:42:19
2452,,,,,,0,,2025-02-22 18:42:19
2453,,0.0,,,,,,2025-02-22 18:42:19
2454,29.0,,,,,,,2025-02-22 18:42:19
2455,,,2,,,,,2025-02-22 18:42:19
2456,,,,15,,,,2025-02-22 18:42:19
2457,,,,,0,,,2025-02-22 18:42:19
2458,,,,,,0,,2025-02-22 18:42:19
2459,,0.0,,,,,,2025-02-22 18:42:19
2460,28.25,,,,,,,2025-02-22 18:42:20
2461,,,2,,,,,2025-02-22 18:42:20
2462,,,,15,,,,2025-02-22 18:42:20
2463,,,,,0,,,2025-02-22 18:42:20
2464,,,,,,0,,2025-02-22 18:42:20
2465,,0.0,,,,,,2025-02-22 18:42:20
2466,28.75,,,,,,,2025-02-22 18:42:20
2467,,,2,,,,,2025-02-22 18:42:20
2468,,,,15,,,,2025-02-22 18:42:20
2469,,,,,0,,,2025-02-22 18:42:20
2470,,,,,,0,,2025-02-22 18:42:20
2471,,0.0,,,,,,2025-02-22 18:42:20
2472,28.5,,,,,,,2025-02-22 18:42:20
2473,,,2,,,,,2025-02-22 18:42:20
2474,,,,15,,,,2025-02-22 18:42:20
2475,,,,,0,,,2025-02-22 18:42:20
2476,,,,,,0,,2025-02-22 18:42:20
2477,,0.0,,,,,,2025-02-22 18:42:20
2478,29.0,,,,,,,2025-02-22 18:42:21
2479,,,2,,,,,2025-02-22 18:42:21
2480,,,,15,,,,2025-02-22 18:42:21
2481,,,,,0,,,2025-02-22 18:42:21
2482,,,,,,0,,2025-02-22 18:42:21
2483,,0.0,,,,,,2025-02-22 18:42:21
2484,28.5,,,,,,,2025-02-22 18:42:21
2485,,,2,,,,,2025-02-22 18:42:21
2486,,,,15,,,,2025-02-22 18:42:21
2487,,,,,0,,,2025-02-22 18:42:21
2488,,,,,,0,,2025-02-22 18:42:21
2489,,0.0,,,,,,2025-02-22 18:42:21
2490,29.0,,,,,,,2025-02-22 18:42:21
2491,,,2,,,,,2025-02-22 18:42:21
2492,,,,15,,,,2025-02-22 18:42:21
2493,,,,,0,,,2025-02-22 18:42:21
2494,,,,,,0,,2025-02-22 18:42:21
2495,,0.0,,,,,,2025-02-22 18:42:21
2496,29.25,,,,,,,2025-02-22 18:42:22
2497,,,2,,,,,2025-02-22 18:42:22
2498,,,,15,,,,2025-02-22 18:42:22
2499,,,,,0,,,2025-02-22 18:42:22
2500,,,,,,0,,2025-02-22 18:42:22
2501,,0.0,,,,,,2025-02-22 18:42:22
2502,29.0,,,,,,,2025-02-22 18:42:22
2503,,,2,,,,,2025-02-22 18:42:22
2504,,,,15,,,,2025-02-22 18:42:22
2505,,,,,0,,,2025-02-22 18:42:22
2506,,,,,,0,,2025-02-22 18:42:22
2507,,0.0,,,,,,2025-02-22 18:42:22
2508,29.25,,,,,,,2025-02-22 18:42:22
2509,,,2,,,,,2025-02-22 18:42:22
2510,,,,15,,,,2025-02-22 18:42:22
2511,,,,,0,,,2025-02-22 18:42:22
2512,,,,,,0,,2025-02-22 18:42:22
2513,,0.0,,,,,,2025-02-22 18:42:22
2514,29.0,,,,,,,2025-02-22 18:42:23
2515,,,2,,,,,2025-02-22 18:42:23
2516,,,,15,,,,2025-02-22 18:42:23
2517,,,,,0,,,2025-02-22 18:42:23
2518,,,,,,0,,2025-02-22 18:42:23
2519,,0.0,,,,,,2025-02-22 18:42:23
2520,29.0,,,,,,,2025-02-22 18:42:23
2521,,,2,,,,,2025-02-22 18:42:23
2522,,,,15,,,,2025-02-22 18:42:23
2523,,,,,0,,,2025-02-22 18:42:23
2524,,,,,,0,,2025-02-22 18:42:23
2525,,0.0,,,,,,2025-02-22 18:42:23
2526,29.0,,,,,,,2025-02-22 18:42:23
2527,,,2,,,,,2025-02-22 18:42:23
2528,,,,15,,,,2025-02-22 18:42:23
2529,,,,,0,,,2025-02-22 18:42:23
2530,,,,,,0,,2025-02-22 18:42:23
2531,,0.0,,,,,,2025-02-22 18:42:23
2532,28.75,,,,,,,2025-02-22 18:42:24
2533,,,2,,,,,2025-02-22 18:42:24
2534,,,,15,,,,2025-02-22 18:42:24
2535,,,,,0,,,2025-02-22 18:42:24
2536,,,,,,0,,2025-02-22 18:42:24
2537,,0.0,,,,,,2025-02-22 18:42:24
2538,29.25,,,,,,,2025-02-22 18:42:24
2539,,,2,,,,,2025-02-22 18:42:24
2540,,,,15,,,,2025-02-22 18:42:24
2541,,,,,0,,,2025-02-22 18:42:24
2542,,,,,,0,,2025-02-22 18:42:24
2543,,0.0,,,,,,2025-02-22 18:42:24
2544,29.25,,,,,,,2025-02-22 18:42:24
2545,,,2,,,,,2025-02-22 18:42:24
2546,,,,15,,,,2025-02-22 18:42:24
2547,,,,,0,,,2025-02-22 18:42:24
2548,,,,,,0,,2025-02-22 18:42:24
2549,,0.0,,,,,,2025-02-22 18:42:24
2550,29.25,,,,,,,2025-02-22 18:42:25
2551,,,2,,,,,2025-02-22 18:42:25
2552,,,,15,,,,2025-02-22 18:42:25
2553,,,,,0,,,2025-02-22 18:42:25
2554,,,,,,0,,2025-02-22 18:42:25
2555,,0.0,,,,,,2025-02-22 18:42:25
2556,28.75,,,,,,,2025-02-22 18:42:25
2557,,,2,,,,,2025-02-22 18:42:25
2558,,,,15,,,,2025-02-22 18:42:25
2559,,,,,0,,,2025-02-22 18:42:25
2560,,,,,,0,,2025-02-22 18:42:25
2561,,0.0,,,,,,2025-02-22 18:42:25
2562,29.0,,,,,,,2025-02-22 18:42:26
2563,,,2,,,,,2025-02-22 18:42:26
2564,,,,15,,,,2025-02-22 18:42:26
2565,,,,,0,,,2025-02-22 18:42:26
2566,,,,,,0,,2025-02-22 18:42:26
2567,,0.0,,,,,,2025-02-22 18:42:26
2568,29.25,,,,,,,2025-02-22 18:42:26
2569,,,2,,,,,2025-02-22 18:42:26
2570,,,,15,,,,2025-02-22 18:42:26
2571,,,,,0,,,2025-02-22 18:42:26
2572,,,,,,0,,2025-02-22 18:42:26
2573,,0.0,,,,,,2025-02-22 18:42:26
2574,29.25,,,,,,,2025-02-22 18:42:26
2575,,,2,,,,,2025-02-22 18:42:26
2576,,,,15,,,,2025-02-22 18:42:26
2577,,,,,0,,,2025-02-22 18:42:26
2578,,,,,,0,,2025-02-22 18:42:26
2579,,0.0,,,,,,2025-02-22 18:42:26
2580,28.75,,,,,,,2025-02-22 18:42:27
2581,,,2,,,,,2025-02-22 18:42:27
2582,,,,15,,,,2025-02-22 18:42:27
2583,,,,,0,,,2025-02-22 18:42:27
2584,,,,,,0,,2025-02-22 18:42:27
2585,,0.0,,,,,,2025-02-22 18:42:27
2586,29.5,,,,,,,2025-02-22 18:42:27
2587,,,2,,,,,2025-02-22 18:42:27
2588,,,,15,,,,2025-02-22 18:42:27
2589,,,,,0,,,2025-02-22 18:42:27
2590,,,,,,0,,2025-02-22 18:42:27
2591,,0.0,,,,,,2025-02-22 18:42:27
2592,29.5,,,,,,,2025-02-22 18:42:27
2593,,,2,,,,,2025-02-22 18:42:27
2594,,,,15,,,,2025-02-22 18:42:27
2595,,,,,0,,,2025-02-22 18:42:27
2596,,,,,,0,,2025-02-22 18:42:27
2597,,0.0,,,,,,2025-02-22 18:42:27
2598,29.25,,,,,,,2025-02-22 18:42:28
2599,,,2,,,,,2025-02-22 18:42:28
2600,,,,15,,,,2025-02-22 18:42:28
2601,,,,,0,,,2025-02-22 18:42:28
2602,,,,,,0,,2025-02-22 18:42:28
2603,,0.0,,,,,,2025-02-22 18:42:28
2604,29.0,,,,,,,2025-02-22 18:42:28
2605,,,2,,,,,2025-02-22 18:42:28
2606,,,,15,,,,2025-02-22 18:42:28
2607,,,,,0,,,2025-02-22 18:42:28
2608,,,,,,0,,2025-02-22 18:42:28
2609,,0.0,,,,,,2025-02-22 18:42:28
2610,29.25,,,,,,,2025-02-22 18:42:28
2611,,,2,,,,,2025-02-22 18:42:28
2612,,,,15,,,,2025-02-22 18:42:28
2613,,,,,0,,,2025-02-22 18:42:28
2614,,,,,,0,,2025-02-22 18:42:28
2615,,0.0,,,,,,2025-02-22 18:42:28
2616,29.0,,,,,,,2025-02-22 18:42:29
2617,,,2,,,,,2025-02-22 18:42:29
2618,,,,15,,,,2025-02-22 18:42:29
2619,,,,,0,,,2025-02-22 18:42:29
2620,,,,,,0,,2025-02-22 18:42:29
2621,,0.0,,,,,,2025-02-22 18:42:29
2622,29.25,,,,,,,2025-02-22 18:42:29
2623,,,2,,,,,2025-02-22 18:42:29
2624,,,,15,,,,2025-02-22 18:42:29
2625,,,,,0,,,2025-02-22 18:42:29
2626,,,,,,0,,2025-02-22 18:42:29
2627,,0.0,,,,,,2025-02-22 18:42:29
2628,29.0,,,,,,,2025-02-22 18:42:29
2629,,,2,,,,,2025-02-22 18:42:29
2630,,,,15,,,,2025-02-22 18:42:29
2631,,,,,0,,,2025-02-22 18:42:29
2632,,,,,,0,,2025-02-22 18:42:29
2633,,0.0,,,,,,2025-02-22 18:42:29
2634,29.0,,,,,,,2025-02-22 18:42:30
2635,,,2,,,,,2025-02-22 18:42:30
2636,,,,15,,,,2025-02-22 18:42:30
2637,,,,,0,,,2025-02-22 18:42:30
2638,,,,,,0,,2025-02-22 18:42:30
2639,,0.0,,,,,,2025-02-22 18:42:30
2640,29.25,,,,,,,2025-02-22 18:42:30
2641,,,2,,,,,2025-02-22 18:42:30
2642,,,,15,,,,2025-02-22 18:42:30
2643,,,,,0,,,2025-02-22 18:42:30
2644,,,,,,0,,2025-02-22 18:42:30
2645,,0.0,,,,,,2025-02-22 18:42:30
2646,29.5,,,,,,,2025-02-22 18:42:30
2647,,,2,,,,,2025-02-22 18:42:30
2648,,,,12,,,,2025-02-22 18:42:30
2649,,,,,0,,,2025-02-22 18:42:30
2650,,,,,,0,,2025-02-22 18:42:30
2651,,0.0,,,,,,2025-02-22 18:42:30
2652,29.0,,,,,,,2025-02-22 18:42:31
2653,,,2,,,,,2025-02-22 18:42:31
2654,,,,6,,,,2025-02-22 18:42:31
2655,,,,,0,,,2025-02-22 18:42:31
2656,,,,,,0,,2025-02-22 18:42:31
2657,,0.0,,,,,,2025-02-22 18:42:31
2658,29.5,,,,,,,2025-02-22 18:42:31
2659,,,2,,,,,2025-02-22 18:42:31
2660,,,,1,,,,2025-02-22 18:42:31
2661,,,,,0,,,2025-02-22 18:42:31
2662,,,,,,0,,2025-02-22 18:42:31
2663,,0.0,,,,,,2025-02-22 18:42:31
2664,29.0,,,,,,,2025-02-22 18:42:31
2665,,,2,,,,,2025-02-22 18:42:31
2666,,,,0,,,,2025-02-22 18:42:31
2667,,,,,0,,,2025-02-22 18:42:31
2668,,,,,,0,,2025-02-22 18:42:31
2669,,0.0,,,,,,2025-02-22 18:42:31
2670,29.25,,,,,,,2025-02-22 18:42:32
2671,,,2,,,,,2025-02-22 18:42:32
2672,,,,0,,,,2025-02-22 18:42:32
2673,,,,,0,,,2025-02-22 18:42:32
2674,,,,,,0,,2025-02-22 18:42:32
2675,,0.0,,,,,,2025-02-22 18:42:32
2676,29.25,,,,,,,2025-02-22 18:42:32
2677,,,2,,,,,2025-02-22 18:42:32
2678,,,,0,,,,2025-02-22 18:42:32
2679,,,,,0,,,2025-02-22 18:42:32
2680,,,,,,0,,2025-02-22 18:42:32
2681,,0.0,,,,,,2025-02-22 18:42:32
2682,29.5,,,,,,,2025-02-22 18:42:33
2683,,,2,,,,,2025-02-22 18:42:33
2684,,,,0,,,,2025-02-22 18:42:33
2685,,,,,0,,,2025-02-22 18:42:33
2686,,,,,,0,,2025-02-22 18:42:33
2687,,0.0,,,,,,2025-02-22 18:42:33
2688,29.0,,,,,,,2025-02-22 18:42:33
2689,,,2,,,,,2025-02-22 18:42:33
2690,,,,0,,,,2025-02-22 18:42:33
2691,,,,,0,,,2025-02-22 18:42:33
2692,,,,,,0,,2025-02-22 18:42:33
2693,,0.0,,,,,,2025-02-22 18:42:33
2694,29.75,,,,,,,2025-02-22 18:42:33
2695,,,2,,,,,2025-02-22 18:42:33
2696,,,,0,,,,2025-02-22 18:42:33
2697,,,,,0,,,2025-02-22 18:42:33
2698,,,,,,0,,2025-02-22 18:42:33
2699,,0.0,,,,,,2025-02-22 18:42:33
2700,29.5,,,,,,,2025-02-22 18:42:34
2701,,,2,,,,,2025-02-22 18:42:34
2702,,,,0,,,,2025-02-22 18:42:34
2703,,,,,0,,,2025-02-22 18:42:34
2704,,,,,,0,,2025-02-22 18:42:34
2705,,0.0,,,,,,2025-02-22 18:42:34
2706,29.5,,,,,,,2025-02-22 18:42:34
2707,,,2,,,,,2025-02-22 18:42:34
2708,,,,0,,,,2025-02-22 18:42:34
2709,,,,,0,,,2025-02-22 18:42:34
2710,,,,,,0,,2025-02-22 18:42:34
2711,,0.0,,,,,,2025-02-22 18:42:34
2712,29.5,,,,,,,2025-02-22 18:42:34
2713,,,2,,,,,2025-02-22 18:42:34
2714,,,,0,,,,2025-02-22 18:42:34
2715,,,,,0,,,2025-02-22 18:42:34
2716,,,,,,0,,2025-02-22 18:42:34
2717,,0.0,,,,,,2025-02-22 18:42:34
2718,29.75,,,,,,,2025-02-22 18:42:35
2719,,,2,,,,,2025-02-22 18:42:35
2720,,,,0,,,,2025-02-22 18:42:35
2721,,,,,0,,,2025-02-22 18:42:35
2722,,,,,,0,,2025-02-22 18:42:35
2723,,0.0,,,,,,2025-02-22 18:42:35
2724,29.0,,,,,,,2025-02-22 18:42:35
2725,,,2,,,,,2025-02-22 18:42:35
2726,,,,0,,,,2025-02-22 18:42:35
2727,,,,,0,,,2025-02-22 18:42:35
2728,,,,,,0,,2025-02-22 18:42:35
2729,,0.0,,,,,,2025-02-22 18:42:35
2730,29.5,,,,,,,2025-02-22 18:42:35
2731,,,2,,,,,2025-02-22 18:42:35
2732,,,,0,,,,2025-02-22 18:42:35
2733,,,,,0,,,2025-02-22 18:42:35
