Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
2856,290.25,,,,,,,2025-03-15 21:44:02
2857,,,0,,,,,2025-03-15 21:44:02
2858,,,,0,,,,2025-03-15 21:44:02
2859,,,,,0,,,2025-03-15 21:44:02
2860,,,,,,75,,2025-03-15 21:44:02
2861,,333.9,,,,,,2025-03-15 21:44:02
2862,286.75,,,,,,,2025-03-15 21:44:03
2863,,,0,,,,,2025-03-15 21:44:03
2864,,,,0,,,,2025-03-15 21:44:03
2865,,,,,0,,,2025-03-15 21:44:03
2866,,,,,,75,,2025-03-15 21:44:03
2867,,333.9,,,,,,2025-03-15 21:44:03
2868,283.25,,,,,,,2025-03-15 21:44:03
2869,,,0,,,,,2025-03-15 21:44:03
2870,,,,0,,,,2025-03-15 21:44:03
2871,,,,,0,,,2025-03-15 21:44:03
2872,,,,,,75,,2025-03-15 21:44:03
2873,,333.82,,,,,,2025-03-15 21:44:03
2874,279.5,,,,,,,2025-03-15 21:44:03
2875,,,0,,,,,2025-03-15 21:44:03
2876,,,,0,,,,2025-03-15 21:44:03
2877,,,,,0,,,2025-03-15 21:44:03
2878,,,,,,75,,2025-03-15 21:44:03
2879,,333.79,,,,,,2025-03-15 21:44:03
2880,276.0,,,,,,,2025-03-15 21:44:04
2881,,,0,,,,,2025-03-15 21:44:04
2882,,,,0,,,,2025-03-15 21:44:04
2883,,,,,0,,,2025-03-15 21:44:04
2884,,,,,,75,,2025-03-15 21:44:04
2885,,333.79,,,,,,2025-03-15 21:44:04
2886,272.75,,,,,,,2025-03-15 21:44:04
2887,,,0,,,,,2025-03-15 21:44:04
2888,,,,0,,,,2025-03-15 21:44:04
2889,,,,,0,,,2025-03-15 21:44:04
2890,,,,,,75,,2025-03-15 21:44:04
2891,,333.79,,,,,,2025-03-15 21:44:04
2892,269.75,,,,,,,2025-03-15 21:44:04
2893,,,0,,,,,2025-03-15 21:44:04
2894,,,,0,,,,2025-03-15 21:44:04
2895,,,,,0,,,2025-03-15 21:44:04
2896,,,,,,75,,2025-03-15 21:44:04
2897,,333.69,,,,,,2025-03-15 21:44:04
2898,266.0,,,,,,,2025-03-15 21:44:05
2899,,,0,,,,,2025-03-15 21:44:05
2900,,,,0,,,,2025-03-15 21:44:05
2901,,,,,0,,,2025-03-15 21:44:05
2902,,,,,,75,,2025-03-15 21:44:05
2903,,333.67,,,,,,2025-03-15 21:44:05
2904,263.25,,,,,,,2025-03-15 21:44:05
2905,,,0,,,,,2025-03-15 21:44:05
2906,,,,0,,,,2025-03-15 21:44:05
2907,,,,,0,,,2025-03-15 21:44:05
2908,,,,,,75,,2025-03-15 21:44:05
2909,,333.67,,,,,,2025-03-15 21:44:05
2910,260.25,,,,,,,2025-03-15 21:44:05
2911,,,0,,,,,2025-03-15 21:44:05
2912,,,,0,,,,2025-03-15 21:44:05
2913,,,,,0,,,2025-03-15 21:44:05
2914,,,,,,75,,2025-03-15 21:44:05
2915,,333.58,,,,,,2025-03-15 21:44:05
2916,257.5,,,,,,,2025-03-15 21:44:06
2917,,,0,,,,,2025-03-15 21:44:06
2918,,,,0,,,,2025-03-15 21:44:06
2919,,,,,0,,,2025-03-15 21:44:06
2920,,,,,,75,,2025-03-15 21:44:06
2921,,333.55,,,,,,2025-03-15 21:44:06
2922,254.5,,,,,,,2025-03-15 21:44:06
2923,,,0,,,,,2025-03-15 21:44:06
2924,,,,0,,,,2025-03-15 21:44:06
2925,,,,,0,,,2025-03-15 21:44:06
2926,,,,,,75,,2025-03-15 21:44:06
2927,,333.55,,,,,,2025-03-15 21:44:06
2928,251.5,,,,,,,2025-03-15 21:44:07
2929,,,0,,,,,2025-03-15 21:44:07
2930,,,,0,,,,2025-03-15 21:44:07
2931,,,,,0,,,2025-03-15 21:44:07
2932,,,,,,75,,2025-03-15 21:44:07
2933,,333.55,,,,,,2025-03-15 21:44:07
2934,249.25,,,,,,,2025-03-15 21:44:07
2935,,,0,,,,,2025-03-15 21:44:07
2936,,,,0,,,,2025-03-15 21:44:07
2937,,,,,0,,,2025-03-15 21:44:07
2938,,,,,,75,,2025-03-15 21:44:07
2939,,333.45,,,,,,2025-03-15 21:44:07
2940,245.75,,,,,,,2025-03-15 21:44:07
2941,,,0,,,,,2025-03-15 21:44:07
2942,,,,0,,,,2025-03-15 21:44:07
2943,,,,,0,,,2025-03-15 21:44:07
2944,,,,,,75,,2025-03-15 21:44:07
2945,,0.0,,,,,,2025-03-15 21:44:07
2946,243.75,,,,,,,2025-03-15 21:44:08
2947,,,0,,,,,2025-03-15 21:44:08
2948,,,,0,,,,2025-03-15 21:44:08
2949,,,,,0,,,2025-03-15 21:44:08
2950,,,,,,75,,2025-03-15 21:44:08
2951,,0.0,,,,,,2025-03-15 21:44:08
2952,240.75,,,,,,,2025-03-15 21:44:08
2953,,,0,,,,,2025-03-15 21:44:08
2954,,,,0,,,,2025-03-15 21:44:08
2955,,,,,0,,,2025-03-15 21:44:08
2956,,,,,,75,,2025-03-15 21:44:08
2957,,0.0,,,,,,2025-03-15 21:44:08
2958,238.25,,,,,,,2025-03-15 21:44:08
2959,,,0,,,,,2025-03-15 21:44:08
2960,,,,0,,,,2025-03-15 21:44:08
2961,,,,,0,,,2025-03-15 21:44:08
2962,,,,,,75,,2025-03-15 21:44:08
2963,,0.0,,,,,,2025-03-15 21:44:08
2964,235.75,,,,,,,2025-03-15 21:44:09
2965,,,0,,,,,2025-03-15 21:44:09
2966,,,,0,,,,2025-03-15 21:44:09
2967,,,,,0,,,2025-03-15 21:44:09
2968,,,,,,75,,2025-03-15 21:44:09
2969,,0.0,,,,,,2025-03-15 21:44:09
2970,233.25,,,,,,,2025-03-15 21:44:09
2971,,,0,,,,,2025-03-15 21:44:09
2972,,,,0,,,,2025-03-15 21:44:09
2973,,,,,0,,,2025-03-15 21:44:09
2974,,,,,,75,,2025-03-15 21:44:09
2975,,0.0,,,,,,2025-03-15 21:44:09
2976,231.0,,,,,,,2025-03-15 21:44:09
2977,,,0,,,,,2025-03-15 21:44:09
2978,,,,0,,,,2025-03-15 21:44:09
2979,,,,,0,,,2025-03-15 21:44:09
2980,,,,,,75,,2025-03-15 21:44:09
2981,,0.0,,,,,,2025-03-15 21:44:09
2982,228.25,,,,,,,2025-03-15 21:44:10
2983,,,0,,,,,2025-03-15 21:44:10
2984,,,,0,,,,2025-03-15 21:44:10
2985,,,,,0,,,2025-03-15 21:44:10
2986,,,,,,75,,2025-03-15 21:44:10
2987,,0.0,,,,,,2025-03-15 21:44:10
2988,225.25,,,,,,,2025-03-15 21:44:10
2989,,,0,,,,,2025-03-15 21:44:10
2990,,,,0,,,,2025-03-15 21:44:10
2991,,,,,0,,,2025-03-15 21:44:10
2992,,,,,,75,,2025-03-15 21:44:10
2993,,0.0,,,,,,2025-03-15 21:44:10
2994,223.25,,,,,,,2025-03-15 21:44:10
2995,,,0,,,,,2025-03-15 21:44:10
2996,,,,0,,,,2025-03-15 21:44:10
2997,,,,,0,,,2025-03-15 21:44:10
2998,,,,,,75,,2025-03-15 21:44:10
2999,,0.0,,,,,,2025-03-15 21:44:10
3000,221.0,,,,,,,2025-03-15 21:44:11
3001,,,0,,,,,2025-03-15 21:44:11
3002,,,,0,,,,2025-03-15 21:44:11
3003,,,,,0,,,2025-03-15 21:44:11
3004,,,,,,75,,2025-03-15 21:44:11
3005,,0.0,,,,,,2025-03-15 21:44:11
3006,218.5,,,,,,,2025-03-15 21:44:11
3007,,,0,,,,,2025-03-15 21:44:11
3008,,,,0,,,,2025-03-15 21:44:11
3009,,,,,0,,,2025-03-15 21:44:11
3010,,,,,,75,,2025-03-15 21:44:11
3011,,0.0,,,,,,2025-03-15 21:44:11
3012,215.75,,,,,,,2025-03-15 21:44:11
3013,,,0,,,,,2025-03-15 21:44:11
3014,,,,0,,,,2025-03-15 21:44:11
3015,,,,,0,,,2025-03-15 21:44:11
3016,,,,,,75,,2025-03-15 21:44:11
3017,,0.0,,,,,,2025-03-15 21:44:11
3018,213.25,,,,,,,2025-03-15 21:44:12
3019,,,0,,,,,2025-03-15 21:44:12
3020,,,,0,,,,2025-03-15 21:44:12
3021,,,,,0,,,2025-03-15 21:44:12
3022,,,,,,75,,2025-03-15 21:44:12
3023,,0.0,,,,,,2025-03-15 21:44:12
3024,211.0,,,,,,,2025-03-15 21:44:12
3025,,,0,,,,,2025-03-15 21:44:12
3026,,,,0,,,,2025-03-15 21:44:12
3027,,,,,0,,,2025-03-15 21:44:12
3028,,,,,,75,,2025-03-15 21:44:12
3029,,0.0,,,,,,2025-03-15 21:44:12
3030,209.0,,,,,,,2025-03-15 21:44:12
3031,,,0,,,,,2025-03-15 21:44:12
3032,,,,0,,,,2025-03-15 21:44:12
3033,,,,,0,,,2025-03-15 21:44:12
3034,,,,,,75,,2025-03-15 21:44:12
3035,,0.0,,,,,,2025-03-15 21:44:12
3036,206.25,,,,,,,2025-03-15 21:44:13
3037,,,0,,,,,2025-03-15 21:44:13
3038,,,,0,,,,2025-03-15 21:44:13
3039,,,,,0,,,2025-03-15 21:44:13
3040,,,,,,75,,2025-03-15 21:44:13
3041,,0.0,,,,,,2025-03-15 21:44:13
3042,203.75,,,,,,,2025-03-15 21:44:13
3043,,,0,,,,,2025-03-15 21:44:13
3044,,,,0,,,,2025-03-15 21:44:13
3045,,,,,0,,,2025-03-15 21:44:13
3046,,,,,,75,,2025-03-15 21:44:13
3047,,0.0,,,,,,2025-03-15 21:44:13
3048,202.0,,,,,,,2025-03-15 21:44:14
3049,,,0,,,,,2025-03-15 21:44:14
3050,,,,0,,,,2025-03-15 21:44:14
3051,,,,,0,,,2025-03-15 21:44:14
3052,,,,,,75,,2025-03-15 21:44:14
3053,,0.0,,,,,,2025-03-15 21:44:14
3054,199.25,,,,,,,2025-03-15 21:44:14
3055,,,0,,,,,2025-03-15 21:44:14
3056,,,,0,,,,2025-03-15 21:44:14
3057,,,,,0,,,2025-03-15 21:44:14
3058,,,,,,75,,2025-03-15 21:44:14
3059,,0.0,,,,,,2025-03-15 21:44:14
3060,197.25,,,,,,,2025-03-15 21:44:14
3061,,,0,,,,,2025-03-15 21:44:14
3062,,,,0,,,,2025-03-15 21:44:14
3063,,,,,0,,,2025-03-15 21:44:14
3064,,,,,,75,,2025-03-15 21:44:14
3065,,0.0,,,,,,2025-03-15 21:44:14
3066,194.5,,,,,,,2025-03-15 21:44:15
3067,,,0,,,,,2025-03-15 21:44:15
3068,,,,0,,,,2025-03-15 21:44:15
3069,,,,,0,,,2025-03-15 21:44:15
3070,,,,,,75,,2025-03-15 21:44:15
3071,,0.0,,,,,,2025-03-15 21:44:15
3072,192.25,,,,,,,2025-03-15 21:44:15
3073,,,0,,,,,2025-03-15 21:44:15
3074,,,,0,,,,2025-03-15 21:44:15
3075,,,,,0,,,2025-03-15 21:44:15
3076,,,,,,75,,2025-03-15 21:44:15
3077,,0.0,,,,,,2025-03-15 21:44:15
3078,190.25,,,,,,,2025-03-15 21:44:15
3079,,,0,,,,,2025-03-15 21:44:15
3080,,,,0,,,,2025-03-15 21:44:15
3081,,,,,0,,,2025-03-15 21:44:15
3082,,,,,,75,,2025-03-15 21:44:15
3083,,0.0,,,,,,2025-03-15 21:44:15
3084,187.75,,,,,,,2025-03-15 21:44:16
3085,,,0,,,,,2025-03-15 21:44:16
3086,,,,0,,,,2025-03-15 21:44:16
3087,,,,,0,,,2025-03-15 21:44:16
3088,,,,,,75,,2025-03-15 21:44:16
3089,,0.0,,,,,,2025-03-15 21:44:16
3090,185.5,,,,,,,2025-03-15 21:44:16
3091,,,0,,,,,2025-03-15 21:44:16
3092,,,,0,,,,2025-03-15 21:44:16
3093,,,,,0,,,2025-03-15 21:44:16
3094,,,,,,75,,2025-03-15 21:44:16
3095,,0.0,,,,,,2025-03-15 21:44:16
3096,183.25,,,,,,,2025-03-15 21:44:16
3097,,,0,,,,,2025-03-15 21:44:16
3098,,,,0,,,,2025-03-15 21:44:16
3099,,,,,0,,,2025-03-15 21:44:16
3100,,,,,,75,,2025-03-15 21:44:16
3101,,0.0,,,,,,2025-03-15 21:44:16
3102,180.75,,,,,,,2025-03-15 21:44:17
3103,,,0,,,,,2025-03-15 21:44:17
3104,,,,0,,,,2025-03-15 21:44:17
3105,,,,,0,,,2025-03-15 21:44:17
3106,,,,,,75,,2025-03-15 21:44:17
3107,,0.0,,,,,,2025-03-15 21:44:17
3108,179.75,,,,,,,2025-03-15 21:44:17
3109,,,0,,,,,2025-03-15 21:44:17
3110,,,,0,,,,2025-03-15 21:44:17
3111,,,,,0,,,2025-03-15 21:44:17
3112,,,,,,75,,2025-03-15 21:44:17
3113,,0.0,,,,,,2025-03-15 21:44:17
3114,176.5,,,,,,,2025-03-15 21:44:17
3115,,,0,,,,,2025-03-15 21:44:17
3116,,,,0,,,,2025-03-15 21:44:17
3117,,,,,0,,,2025-03-15 21:44:17
3118,,,,,,75,,2025-03-15 21:44:17
3119,,0.0,,,,,,2025-03-15 21:44:17
3120,174.75,,,,,,,2025-03-15 21:44:18
3121,,,0,,,,,2025-03-15 21:44:18
3122,,,,0,,,,2025-03-15 21:44:18
3123,,,,,0,,,2025-03-15 21:44:18
3124,,,,,,75,,2025-03-15 21:44:18
3125,,0.0,,,,,,2025-03-15 21:44:18
3126,173.0,,,,,,,2025-03-15 21:44:18
3127,,,0,,,,,2025-03-15 21:44:18
3128,,,,0,,,,2025-03-15 21:44:18
3129,,,,,0,,,2025-03-15 21:44:18
3130,,,,,,75,,2025-03-15 21:44:18
3131,,0.0,,,,,,2025-03-15 21:44:18
3132,170.25,,,,,,,2025-03-15 21:44:18
3133,,,0,,,,,2025-03-15 21:44:18
3134,,,,0,,,,2025-03-15 21:44:18
3135,,,,,0,,,2025-03-15 21:44:18
3136,,,,,,75,,2025-03-15 21:44:18
3137,,0.0,,,,,,2025-03-15 21:44:18
3138,168.75,,,,,,,2025-03-15 21:44:19
3139,,,0,,,,,2025-03-15 21:44:19
3140,,,,0,,,,2025-03-15 21:44:19
3141,,,,,0,,,2025-03-15 21:44:19
3142,,,,,,75,,2025-03-15 21:44:19
3143,,0.0,,,,,,2025-03-15 21:44:19
3144,165.5,,,,,,,2025-03-15 21:44:19
3145,,,0,,,,,2025-03-15 21:44:19
3146,,,,0,,,,2025-03-15 21:44:19
3147,,,,,0,,,2025-03-15 21:44:19
3148,,,,,,75,,2025-03-15 21:44:19
3149,,0.0,,,,,,2025-03-15 21:44:19
3150,164.0,,,,,,,2025-03-15 21:44:19
3151,,,0,,,,,2025-03-15 21:44:19
3152,,,,0,,,,2025-03-15 21:44:19
3153,,,,,0,,,2025-03-15 21:44:19
3154,,,,,,75,,2025-03-15 21:44:20
3155,,0.0,,,,,,2025-03-15 21:44:20
3156,162.75,,,,,,,2025-03-15 21:44:20
3157,,,0,,,,,2025-03-15 21:44:20
3158,,,,0,,,,2025-03-15 21:44:20
3159,,,,,0,,,2025-03-15 21:44:20
3160,,,,,,75,,2025-03-15 21:44:20
3161,,0.0,,,,,,2025-03-15 21:44:20
3162,160.0,,,,,,,2025-03-15 21:44:20
3163,,,0,,,,,2025-03-15 21:44:20
3164,,,,0,,,,2025-03-15 21:44:20
3165,,,,,0,,,2025-03-15 21:44:20
3166,,,,,,75,,2025-03-15 21:44:20
3167,,0.0,,,,,,2025-03-15 21:44:20
3168,158.5,,,,,,,2025-03-15 21:44:21
3169,,,0,,,,,2025-03-15 21:44:21
3170,,,,0,,,,2025-03-15 21:44:21
3171,,,,,0,,,2025-03-15 21:44:21
3172,,,,,,75,,2025-03-15 21:44:21
3173,,0.0,,,,,,2025-03-15 21:44:21
3174,156.75,,,,,,,2025-03-15 21:44:21
3175,,,0,,,,,2025-03-15 21:44:21
3176,,,,0,,,,2025-03-15 21:44:21
3177,,,,,0,,,2025-03-15 21:44:21
3178,,,,,,75,,2025-03-15 21:44:21
3179,,0.0,,,,,,2025-03-15 21:44:21
3180,154.75,,,,,,,2025-03-15 21:44:21
3181,,,0,,,,,2025-03-15 21:44:21
3182,,,,0,,,,2025-03-15 21:44:21
3183,,,,,0,,,2025-03-15 21:44:21
3184,,,,,,75,,2025-03-15 21:44:21
3185,,0.0,,,,,,2025-03-15 21:44:21
3186,152.5,,,,,,,2025-03-15 21:44:22
3187,,,0,,,,,2025-03-15 21:44:22
3188,,,,0,,,,2025-03-15 21:44:22
3189,,,,,0,,,2025-03-15 21:44:22
3190,,,,,,75,,2025-03-15 21:44:22
3191,,0.0,,,,,,2025-03-15 21:44:22
3192,150.5,,,,,,,2025-03-15 21:44:22
3193,,,0,,,,,2025-03-15 21:44:22
3194,,,,0,,,,2025-03-15 21:44:22
3195,,,,,0,,,2025-03-15 21:44:22
3196,,,,,,75,,2025-03-15 21:44:22
3197,,0.0,,,,,,2025-03-15 21:44:22
3198,149.25,,,,,,,2025-03-15 21:44:22
3199,,,0,,,,,2025-03-15 21:44:22
3200,,,,0,,,,2025-03-15 21:44:22
3201,,,,,0,,,2025-03-15 21:44:22
3202,,,,,,75,,2025-03-15 21:44:22
3203,,0.0,,,,,,2025-03-15 21:44:22
3204,146.75,,,,,,,2025-03-15 21:44:23
3205,,,0,,,,,2025-03-15 21:44:23
3206,,,,0,,,,2025-03-15 21:44:23
3207,,,,,0,,,2025-03-15 21:44:23
3208,,,,,,75,,2025-03-15 21:44:23
3209,,0.0,,,,,,2025-03-15 21:44:23
3210,145.25,,,,,,,2025-03-15 21:44:23
3211,,,0,,,,,2025-03-15 21:44:23
3212,,,,0,,,,2025-03-15 21:44:23
3213,,,,,0,,,2025-03-15 21:44:23
3214,,,,,,75,,2025-03-15 21:44:23
3215,,0.0,,,,,,2025-03-15 21:44:23
3216,143.75,,,,,,,2025-03-15 21:44:23
3217,,,0,,,,,2025-03-15 21:44:23
3218,,,,0,,,,2025-03-15 21:44:23
3219,,,,,0,,,2025-03-15 21:44:23
3220,,,,,,75,,2025-03-15 21:44:23
3221,,0.0,,,,,,2025-03-15 21:44:23
3222,141.75,,,,,,,2025-03-15 21:44:24
3223,,,0,,,,,2025-03-15 21:44:24
3224,,,,0,,,,2025-03-15 21:44:24
3225,,,,,0,,,2025-03-15 21:44:24
3226,,,,,,75,,2025-03-15 21:44:24
3227,,0.0,,,,,,2025-03-15 21:44:24
3228,139.5,,,,,,,2025-03-15 21:44:24
3229,,,0,,,,,2025-03-15 21:44:24
3230,,,,0,,,,2025-03-15 21:44:24
3231,,,,,0,,,2025-03-15 21:44:24
3232,,,,,,75,,2025-03-15 21:44:24
3233,,0.0,,,,,,2025-03-15 21:44:24
3234,138.25,,,,,,,2025-03-15 21:44:24
3235,,,0,,,,,2025-03-15 21:44:24
3236,,,,0,,,,2025-03-15 21:44:24
3237,,,,,0,,,2025-03-15 21:44:24
3238,,,,,,75,,2025-03-15 21:44:24
3239,,0.0,,,,,,2025-03-15 21:44:24
3240,136.75,,,,,,,2025-03-15 21:44:25
3241,,,0,,,,,2025-03-15 21:44:25
3242,,,,0,,,,2025-03-15 21:44:25
3243,,,,,0,,,2025-03-15 21:44:25
3244,,,,,,75,,2025-03-15 21:44:25
3245,,0.0,,,,,,2025-03-15 21:44:25
3246,135.25,,,,,,,2025-03-15 21:44:25
3247,,,0,,,,,2025-03-15 21:44:25
3248,,,,0,,,,2025-03-15 21:44:25
3249,,,,,0,,,2025-03-15 21:44:25
3250,,,,,,75,,2025-03-15 21:44:25
3251,,0.0,,,,,,2025-03-15 21:44:25
3252,133.5,,,,,,,2025-03-15 21:44:25
3253,,,0,,,,,2025-03-15 21:44:25
3254,,,,0,,,,2025-03-15 21:44:25
3255,,,,,0,,,2025-03-15 21:44:25
3256,,,,,,75,,2025-03-15 21:44:25
3257,,0.0,,,,,,2025-03-15 21:44:25
3258,131.75,,,,,,,2025-03-15 21:44:26
3259,,,0,,,,,2025-03-15 21:44:26
3260,,,,0,,,,2025-03-15 21:44:26
3261,,,,,0,,,2025-03-15 21:44:26
3262,,,,,,75,,2025-03-15 21:44:26
3263,,0.0,,,,,,2025-03-15 21:44:26
3264,130.25,,,,,,,2025-03-15 21:44:26
3265,,,0,,,,,2025-03-15 21:44:26
3266,,,,0,,,,2025-03-15 21:44:26
3267,,,,,0,,,2025-03-15 21:44:26
3268,,,,,,75,,2025-03-15 21:44:26
3269,,0.0,,,,,,2025-03-15 21:44:26
3270,128.5,,,,,,,2025-03-15 21:44:27
3271,,,0,,,,,2025-03-15 21:44:27
3272,,,,0,,,,2025-03-15 21:44:27
3273,,,,,0,,,2025-03-15 21:44:27
3274,,,,,,75,,2025-03-15 21:44:27
3275,,0.0,,,,,,2025-03-15 21:44:27
3276,127.5,,,,,,,2025-03-15 21:44:27
3277,,,0,,,,,2025-03-15 21:44:27
3278,,,,0,,,,2025-03-15 21:44:27
3279,,,,,0,,,2025-03-15 21:44:27
3280,,,,,,75,,2025-03-15 21:44:27
3281,,0.0,,,,,,2025-03-15 21:44:27
3282,125.75,,,,,,,2025-03-15 21:44:27
3283,,,0,,,,,2025-03-15 21:44:27
3284,,,,0,,,,2025-03-15 21:44:27
3285,,,,,0,,,2025-03-15 21:44:27
3286,,,,,,75,,2025-03-15 21:44:27
3287,,0.0,,,,,,2025-03-15 21:44:27
3288,124.25,,,,,,,2025-03-15 21:44:28
3289,,,0,,,,,2025-03-15 21:44:28
3290,,,,0,,,,2025-03-15 21:44:28
3291,,,,,0,,,2025-03-15 21:44:28
3292,,,,,,75,,2025-03-15 21:44:28
3293,,0.0,,,,,,2025-03-15 21:44:28
3294,122.75,,,,,,,2025-03-15 21:44:28
3295,,,0,,,,,2025-03-15 21:44:28
3296,,,,0,,,,2025-03-15 21:44:28
3297,,,,,0,,,2025-03-15 21:44:28
3298,,,,,,75,,2025-03-15 21:44:28
3299,,0.0,,,,,,2025-03-15 21:44:28
3300,121.25,,,,,,,2025-03-15 21:44:28
3301,,,0,,,,,2025-03-15 21:44:28
3302,,,,0,,,,2025-03-15 21:44:28
3303,,,,,0,,,2025-03-15 21:44:28
3304,,,,,,75,,2025-03-15 21:44:28
3305,,0.0,,,,,,2025-03-15 21:44:28
