Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
2858,,,,8,,,,2025-03-15 21:39:03
2859,,,,,0,,,2025-03-15 21:39:03
2860,,,,,,25,,2025-03-15 21:39:03
2861,,353.86,,,,,,2025-03-15 21:39:03
2862,444.25,,,,,,,2025-03-15 21:39:03
2863,,,17,,,,,2025-03-15 21:39:03
2864,,,,8,,,,2025-03-15 21:39:03
2865,,,,,0,,,2025-03-15 21:39:03
2866,,,,,,25,,2025-03-15 21:39:03
2867,,353.86,,,,,,2025-03-15 21:39:03
2868,441.5,,,,,,,2025-03-15 21:39:03
2869,,,17,,,,,2025-03-15 21:39:03
2870,,,,8,,,,2025-03-15 21:39:03
2871,,,,,0,,,2025-03-15 21:39:03
2872,,,,,,25,,2025-03-15 21:39:03
2873,,353.86,,,,,,2025-03-15 21:39:03
2874,438.5,,,,,,,2025-03-15 21:39:04
2875,,,17,,,,,2025-03-15 21:39:04
2876,,,,5,,,,2025-03-15 21:39:04
2877,,,,,0,,,2025-03-15 21:39:04
2878,,,,,,25,,2025-03-15 21:39:04
2879,,353.86,,,,,,2025-03-15 21:39:04
2880,435.5,,,,,,,2025-03-15 21:39:04
2881,,,17,,,,,2025-03-15 21:39:04
2882,,,,0,,,,2025-03-15 21:39:04
2883,,,,,0,,,2025-03-15 21:39:04
2884,,,,,,25,,2025-03-15 21:39:04
2885,,353.86,,,,,,2025-03-15 21:39:04
2886,432.75,,,,,,,2025-03-15 21:39:04
2887,,,17,,,,,2025-03-15 21:39:04
2888,,,,0,,,,2025-03-15 21:39:04
2889,,,,,0,,,2025-03-15 21:39:04
2890,,,,,,25,,2025-03-15 21:39:04
2891,,353.91,,,,,,2025-03-15 21:39:04
2892,430.25,,,,,,,2025-03-15 21:39:05
2893,,,17,,,,,2025-03-15 21:39:05
2894,,,,0,,,,2025-03-15 21:39:05
2895,,,,,0,,,2025-03-15 21:39:05
2896,,,,,,25,,2025-03-15 21:39:05
2897,,353.91,,,,,,2025-03-15 21:39:05
2898,428.0,,,,,,,2025-03-15 21:39:05
2899,,,17,,,,,2025-03-15 21:39:05
2900,,,,0,,,,2025-03-15 21:39:05
2901,,,,,0,,,2025-03-15 21:39:05
2902,,,,,,25,,2025-03-15 21:39:05
2903,,353.91,,,,,,2025-03-15 21:39:05
2904,425.75,,,,,,,2025-03-15 21:39:05
2905,,,17,,,,,2025-03-15 21:39:05
2906,,,,0,,,,2025-03-15 21:39:05
2907,,,,,0,,,2025-03-15 21:39:05
2908,,,,,,25,,2025-03-15 21:39:05
2909,,353.91,,,,,,2025-03-15 21:39:05
2910,423.75,,,,,,,2025-03-15 21:39:06
2911,,,17,,,,,2025-03-15 21:39:06
2912,,,,0,,,,2025-03-15 21:39:06
2913,,,,,0,,,2025-03-15 21:39:06
2914,,,,,,25,,2025-03-15 21:39:06
2915,,353.91,,,,,,2025-03-15 21:39:06
2916,421.75,,,,,,,2025-03-15 21:39:06
2917,,,17,,,,,2025-03-15 21:39:06
2918,,,,0,,,,2025-03-15 21:39:06
2919,,,,,0,,,2025-03-15 21:39:06
2920,,,,,,25,,2025-03-15 21:39:06
2921,,353.91,,,,,,2025-03-15 21:39:06
2922,420.5,,,,,,,2025-03-15 21:39:06
2923,,,17,,,,,2025-03-15 21:39:06
2924,,,,0,,,,2025-03-15 21:39:06
2925,,,,,0,,,2025-03-15 21:39:06
2926,,,,,,25,,2025-03-15 21:39:06
2927,,353.91,,,,,,2025-03-15 21:39:06
2928,418.75,,,,,,,2025-03-15 21:39:07
2929,,,17,,,,,2025-03-15 21:39:07
2930,,,,0,,,,2025-03-15 21:39:07
2931,,,,,0,,,2025-03-15 21:39:07
2932,,,,,,25,,2025-03-15 21:39:07
2933,,353.91,,,,,,2025-03-15 21:39:07
2934,417.25,,,,,,,2025-03-15 21:39:07
2935,,,17,,,,,2025-03-15 21:39:07
2936,,,,0,,,,2025-03-15 21:39:07
2937,,,,,0,,,2025-03-15 21:39:07
2938,,,,,,25,,2025-03-15 21:39:07
2939,,353.91,,,,,,2025-03-15 21:39:07
2940,416.25,,,,,,,2025-03-15 21:39:07
2941,,,17,,,,,2025-03-15 21:39:07
2942,,,,0,,,,2025-03-15 21:39:07
2943,,,,,0,,,2025-03-15 21:39:07
2944,,,,,,25,,2025-03-15 21:39:07
2945,,353.91,,,,,,2025-03-15 21:39:07
2946,415.0,,,,,,,2025-03-15 21:39:08
2947,,,17,,,,,2025-03-15 21:39:08
2948,,,,0,,,,2025-03-15 21:39:08
2949,,,,,0,,,2025-03-15 21:39:08
2950,,,,,,25,,2025-03-15 21:39:08
2951,,353.92,,,,,,2025-03-15 21:39:08
2952,414.0,,,,,,,2025-03-15 21:39:08
2953,,,17,,,,,2025-03-15 21:39:08
2954,,,,0,,,,2025-03-15 21:39:08
2955,,,,,0,,,2025-03-15 21:39:08
2956,,,,,,15,,2025-03-15 21:39:08
2957,,353.92,,,,,,2025-03-15 21:39:08
2958,413.0,,,,,,,2025-03-15 21:39:08
2959,,,17,,,,,2025-03-15 21:39:08
2960,,,,0,,,,2025-03-15 21:39:08
2961,,,,,0,,,2025-03-15 21:39:08
2962,,,,,,15,,2025-03-15 21:39:08
2963,,353.92,,,,,,2025-03-15 21:39:08
2964,413.0,,,,,,,2025-03-15 21:39:09
2965,,,17,,,,,2025-03-15 21:39:09
2966,,,,0,,,,2025-03-15 21:39:09
2967,,,,,0,,,2025-03-15 21:39:09
2968,,,,,,15,,2025-03-15 21:39:09
2969,,353.92,,,,,,2025-03-15 21:39:09
2970,413.0,,,,,,,2025-03-15 21:39:09
2971,,,17,,,,,2025-03-15 21:39:09
2972,,,,0,,,,2025-03-15 21:39:09
2973,,,,,0,,,2025-03-15 21:39:09
2974,,,,,,15,,2025-03-15 21:39:09
2975,,353.92,,,,,,2025-03-15 21:39:09
2976,414.5,,,,,,,2025-03-15 21:39:10
2977,,,17,,,,,2025-03-15 21:39:10
2978,,,,0,,,,2025-03-15 21:39:10
2979,,,,,0,,,2025-03-15 21:39:10
2980,,,,,,15,,2025-03-15 21:39:10
2981,,353.92,,,,,,2025-03-15 21:39:10
2982,416.25,,,,,,,2025-03-15 21:39:10
2983,,,17,,,,,2025-03-15 21:39:10
2984,,,,0,,,,2025-03-15 21:39:10
2985,,,,,0,,,2025-03-15 21:39:10
2986,,,,,,15,,2025-03-15 21:39:10
2987,,353.92,,,,,,2025-03-15 21:39:10
2988,419.75,,,,,,,2025-03-15 21:39:10
2989,,,17,,,,,2025-03-15 21:39:10
2990,,,,0,,,,2025-03-15 21:39:10
2991,,,,,0,,,2025-03-15 21:39:10
2992,,,,,,15,,2025-03-15 21:39:10
2993,,353.92,,,,,,2025-03-15 21:39:10
2994,424.25,,,,,,,2025-03-15 21:39:11
2995,,,17,,,,,2025-03-15 21:39:11
2996,,,,0,,,,2025-03-15 21:39:11
2997,,,,,0,,,2025-03-15 21:39:11
2998,,,,,,15,,2025-03-15 21:39:11
2999,,353.92,,,,,,2025-03-15 21:39:11
3000,428.75,,,,,,,2025-03-15 21:39:11
3001,,,17,,,,,2025-03-15 21:39:11
3002,,,,0,,,,2025-03-15 21:39:11
3003,,,,,0,,,2025-03-15 21:39:11
3004,,,,,,15,,2025-03-15 21:39:11
3005,,353.92,,,,,,2025-03-15 21:39:11
3006,435.25,,,,,,,2025-03-15 21:39:11
3007,,,17,,,,,2025-03-15 21:39:11
3008,,,,0,,,,2025-03-15 21:39:11
3009,,,,,0,,,2025-03-15 21:39:11
3010,,,,,,15,,2025-03-15 21:39:11
3011,,353.92,,,,,,2025-03-15 21:39:11
3012,441.75,,,,,,,2025-03-15 21:39:12
3013,,,17,,,,,2025-03-15 21:39:12
3014,,,,0,,,,2025-03-15 21:39:12
3015,,,,,0,,,2025-03-15 21:39:12
3016,,,,,,15,,2025-03-15 21:39:12
3017,,353.92,,,,,,2025-03-15 21:39:12
3018,449.0,,,,,,,2025-03-15 21:39:12
3019,,,17,,,,,2025-03-15 21:39:12
3020,,,,0,,,,2025-03-15 21:39:12
3021,,,,,0,,,2025-03-15 21:39:12
3022,,,,,,15,,2025-03-15 21:39:12
3023,,0.0,,,,,,2025-03-15 21:39:12
3024,457.25,,,,,,,2025-03-15 21:39:12
3025,,,17,,,,,2025-03-15 21:39:12
3026,,,,0,,,,2025-03-15 21:39:12
3027,,,,,0,,,2025-03-15 21:39:12
3028,,,,,,15,,2025-03-15 21:39:12
3029,,353.92,,,,,,2025-03-15 21:39:12
3030,465.25,,,,,,,2025-03-15 21:39:13
3031,,,17,,,,,2025-03-15 21:39:13
3032,,,,0,,,,2025-03-15 21:39:13
3033,,,,,0,,,2025-03-15 21:39:13
3034,,,,,,15,,2025-03-15 21:39:13
3035,,0.0,,,,,,2025-03-15 21:39:13
3036,474.25,,,,,,,2025-03-15 21:39:13
3037,,,17,,,,,2025-03-15 21:39:13
3038,,,,0,,,,2025-03-15 21:39:13
3039,,,,,0,,,2025-03-15 21:39:13
3040,,,,,,15,,2025-03-15 21:39:13
3041,,353.92,,,,,,2025-03-15 21:39:13
3042,483.25,,,,,,,2025-03-15 21:39:13
3043,,,17,,,,,2025-03-15 21:39:13
3044,,,,0,,,,2025-03-15 21:39:13
3045,,,,,0,,,2025-03-15 21:39:13
3046,,,,,,15,,2025-03-15 21:39:13
3047,,0.0,,,,,,2025-03-15 21:39:13
3048,492.5,,,,,,,2025-03-15 21:39:14
3049,,,17,,,,,2025-03-15 21:39:14
3050,,,,0,,,,2025-03-15 21:39:14
3051,,,,,0,,,2025-03-15 21:39:14
3052,,,,,,15,,2025-03-15 21:39:14
3053,,353.91,,,,,,2025-03-15 21:39:14
3054,502.25,,,,,,,2025-03-15 21:39:14
3055,,,17,,,,,2025-03-15 21:39:14
3056,,,,0,,,,2025-03-15 21:39:14
3057,,,,,0,,,2025-03-15 21:39:14
3058,,,,,,15,,2025-03-15 21:39:14
3059,,0.0,,,,,,2025-03-15 21:39:14
3060,511.75,,,,,,,2025-03-15 21:39:14
3061,,,17,,,,,2025-03-15 21:39:14
3062,,,,0,,,,2025-03-15 21:39:14
3063,,,,,0,,,2025-03-15 21:39:14
3064,,,,,,15,,2025-03-15 21:39:14
3065,,353.91,,,,,,2025-03-15 21:39:14
3066,521.75,,,,,,,2025-03-15 21:39:15
3067,,,18,,,,,2025-03-15 21:39:15
3068,,,,0,,,,2025-03-15 21:39:15
3069,,,,,0,,,2025-03-15 21:39:15
3070,,,,,,15,,2025-03-15 21:39:15
3071,,353.91,,,,,,2025-03-15 21:39:15
3072,531.25,,,,,,,2025-03-15 21:39:15
3073,,,18,,,,,2025-03-15 21:39:15
3074,,,,0,,,,2025-03-15 21:39:15
3075,,,,,0,,,2025-03-15 21:39:15
3076,,,,,,15,,2025-03-15 21:39:15
3077,,353.91,,,,,,2025-03-15 21:39:15
3078,540.75,,,,,,,2025-03-15 21:39:16
3079,,,18,,,,,2025-03-15 21:39:16
3080,,,,0,,,,2025-03-15 21:39:16
3081,,,,,0,,,2025-03-15 21:39:16
3082,,,,,,15,,2025-03-15 21:39:16
3083,,353.91,,,,,,2025-03-15 21:39:16
3084,550.5,,,,,,,2025-03-15 21:39:16
3085,,,18,,,,,2025-03-15 21:39:16
3086,,,,0,,,,2025-03-15 21:39:16
3087,,,,,0,,,2025-03-15 21:39:16
3088,,,,,,15,,2025-03-15 21:39:16
3089,,353.86,,,,,,2025-03-15 21:39:16
3090,560.0,,,,,,,2025-03-15 21:39:16
3091,,,18,,,,,2025-03-15 21:39:16
3092,,,,0,,,,2025-03-15 21:39:16
3093,,,,,0,,,2025-03-15 21:39:16
3094,,,,,,15,,2025-03-15 21:39:16
3095,,353.86,,,,,,2025-03-15 21:39:16
3096,569.0,,,,,,,2025-03-15 21:39:17
3097,,,18,,,,,2025-03-15 21:39:17
3098,,,,1,,,,2025-03-15 21:39:17
3099,,,,,0,,,2025-03-15 21:39:17
3100,,,,,,15,,2025-03-15 21:39:17
3101,,353.86,,,,,,2025-03-15 21:39:17
3102,579.5,,,,,,,2025-03-15 21:39:17
3103,,,18,,,,,2025-03-15 21:39:17
3104,,,,1,,,,2025-03-15 21:39:17
3105,,,,,0,,,2025-03-15 21:39:17
3106,,,,,,15,,2025-03-15 21:39:17
3107,,353.86,,,,,,2025-03-15 21:39:17
3108,588.0,,,,,,,2025-03-15 21:39:17
3109,,,18,,,,,2025-03-15 21:39:17
3110,,,,2,,,,2025-03-15 21:39:17
3111,,,,,0,,,2025-03-15 21:39:17
3112,,,,,,15,,2025-03-15 21:39:17
3113,,353.86,,,,,,2025-03-15 21:39:17
3114,597.25,,,,,,,2025-03-15 21:39:18
3115,,,18,,,,,2025-03-15 21:39:18
3116,,,,2,,,,2025-03-15 21:39:18
3117,,,,,0,,,2025-03-15 21:39:18
3118,,,,,,15,,2025-03-15 21:39:18
3119,,353.86,,,,,,2025-03-15 21:39:18
3120,605.75,,,,,,,2025-03-15 21:39:18
3121,,,18,,,,,2025-03-15 21:39:18
3122,,,,2,,,,2025-03-15 21:39:18
3123,,,,,0,,,2025-03-15 21:39:18
3124,,,,,,15,,2025-03-15 21:39:18
3125,,353.86,,,,,,2025-03-15 21:39:18
3126,613.75,,,,,,,2025-03-15 21:39:18
3127,,,18,,,,,2025-03-15 21:39:18
3128,,,,3,,,,2025-03-15 21:39:18
3129,,,,,0,,,2025-03-15 21:39:18
3130,,,,,,15,,2025-03-15 21:39:18
3131,,353.8,,,,,,2025-03-15 21:39:18
3132,621.0,,,,,,,2025-03-15 21:39:19
3133,,,18,,,,,2025-03-15 21:39:19
3134,,,,3,,,,2025-03-15 21:39:19
3135,,,,,0,,,2025-03-15 21:39:19
3136,,,,,,15,,2025-03-15 21:39:19
3137,,353.8,,,,,,2025-03-15 21:39:19
3138,627.0,,,,,,,2025-03-15 21:39:19
3139,,,17,,,,,2025-03-15 21:39:19
3140,,,,3,,,,2025-03-15 21:39:19
3141,,,,,0,,,2025-03-15 21:39:19
3142,,,,,,15,,2025-03-15 21:39:19
3143,,353.8,,,,,,2025-03-15 21:39:19
3144,632.0,,,,,,,2025-03-15 21:39:19
3145,,,17,,,,,2025-03-15 21:39:19
3146,,,,3,,,,2025-03-15 21:39:19
3147,,,,,0,,,2025-03-15 21:39:19
3148,,,,,,15,,2025-03-15 21:39:19
3149,,353.8,,,,,,2025-03-15 21:39:19
3150,636.25,,,,,,,2025-03-15 21:39:20
3151,,,17,,,,,2025-03-15 21:39:20
3152,,,,3,,,,2025-03-15 21:39:20
3153,,,,,0,,,2025-03-15 21:39:20
3154,,,,,,15,,2025-03-15 21:39:20
3155,,353.8,,,,,,2025-03-15 21:39:20
3156,639.75,,,,,,,2025-03-15 21:39:20
3157,,,17,,,,,2025-03-15 21:39:20
3158,,,,3,,,,2025-03-15 21:39:20
3159,,,,,0,,,2025-03-15 21:39:20
3160,,,,,,15,,2025-03-15 21:39:20
3161,,353.8,,,,,,2025-03-15 21:39:20
3162,642.5,,,,,,,2025-03-15 21:39:20
3163,,,17,,,,,2025-03-15 21:39:20
3164,,,,4,,,,2025-03-15 21:39:20
3165,,,,,0,,,2025-03-15 21:39:20
3166,,,,,,15,,2025-03-15 21:39:20
3167,,353.8,,,,,,2025-03-15 21:39:20
3168,645.25,,,,,,,2025-03-15 21:39:21
3169,,,17,,,,,2025-03-15 21:39:21
3170,,,,4,,,,2025-03-15 21:39:21
3171,,,,,0,,,2025-03-15 21:39:21
3172,,,,,,15,,2025-03-15 21:39:21
3173,,353.74,,,,,,2025-03-15 21:39:21
3174,646.75,,,,,,,2025-03-15 21:39:21
3175,,,17,,,,,2025-03-15 21:39:21
3176,,,,5,,,,2025-03-15 21:39:21
3177,,,,,0,,,2025-03-15 21:39:21
3178,,,,,,15,,2025-03-15 21:39:21
3179,,353.73,,,,,,2025-03-15 21:39:21
3180,649.0,,,,,,,2025-03-15 21:39:21
3181,,,17,,,,,2025-03-15 21:39:21
3182,,,,6,,,,2025-03-15 21:39:21
3183,,,,,0,,,2025-03-15 21:39:21
3184,,,,,,15,,2025-03-15 21:39:21
3185,,353.73,,,,,,2025-03-15 21:39:21
3186,650.5,,,,,,,2025-03-15 21:39:22
3187,,,17,,,,,2025-03-15 21:39:22
3188,,,,6,,,,2025-03-15 21:39:22
3189,,,,,0,,,2025-03-15 21:39:22
3190,,,,,,15,,2025-03-15 21:39:22
3191,,353.73,,,,,,2025-03-15 21:39:22
3192,652.0,,,,,,,2025-03-15 21:39:22
3193,,,17,,,,,2025-03-15 21:39:22
3194,,,,6,,,,2025-03-15 21:39:22
3195,,,,,0,,,2025-03-15 21:39:22
3196,,,,,,15,,2025-03-15 21:39:22
3197,,353.73,,,,,,2025-03-15 21:39:22
3198,653.25,,,,,,,2025-03-15 21:39:23
3199,,,17,,,,,2025-03-15 21:39:23
3200,,,,6,,,,2025-03-15 21:39:23
3201,,,,,0,,,2025-03-15 21:39:23
3202,,,,,,15,,2025-03-15 21:39:23
3203,,353.73,,,,,,2025-03-15 21:39:23
3204,655.25,,,,,,,2025-03-15 21:39:23
3205,,,17,,,,,2025-03-15 21:39:23
3206,,,,6,,,,2025-03-15 21:39:23
3207,,,,,0,,,2025-03-15 21:39:23
3208,,,,,,15,,2025-03-15 21:39:23
3209,,353.73,,,,,,2025-03-15 21:39:23
3210,658.0,,,,,,,2025-03-15 21:39:23
3211,,,17,,,,,2025-03-15 21:39:23
3212,,,,6,,,,2025-03-15 21:39:23
3213,,,,,0,,,2025-03-15 21:39:23
3214,,,,,,15,,2025-03-15 21:39:23
3215,,353.73,,,,,,2025-03-15 21:39:23
3216,660.25,,,,,,,2025-03-15 21:39:24
3217,,,17,,,,,2025-03-15 21:39:24
3218,,,,6,,,,2025-03-15 21:39:24
3219,,,,,0,,,2025-03-15 21:39:24
3220,,,,,,15,,2025-03-15 21:39:24
3221,,353.73,,,,,,2025-03-15 21:39:24
3222,662.0,,,,,,,2025-03-15 21:39:24
3223,,,17,,,,,2025-03-15 21:39:24
3224,,,,6,,,,2025-03-15 21:39:24
3225,,,,,0,,,2025-03-15 21:39:24
3226,,,,,,15,,2025-03-15 21:39:24
3227,,353.68,,,,,,2025-03-15 21:39:24
3228,663.25,,,,,,,2025-03-15 21:39:24
3229,,,17,,,,,2025-03-15 21:39:24
3230,,,,6,,,,2025-03-15 21:39:24
3231,,,,,0,,,2025-03-15 21:39:24
3232,,,,,,15,,2025-03-15 21:39:24
3233,,353.68,,,,,,2025-03-15 21:39:24
3234,663.75,,,,,,,2025-03-15 21:39:25
3235,,,18,,,,,2025-03-15 21:39:25
3236,,,,6,,,,2025-03-15 21:39:25
3237,,,,,0,,,2025-03-15 21:39:25
3238,,,,,,15,,2025-03-15 21:39:25
3239,,353.68,,,,,,2025-03-15 21:39:25
3240,663.5,,,,,,,2025-03-15 21:39:25
3241,,,18,,,,,2025-03-15 21:39:25
3242,,,,6,,,,2025-03-15 21:39:25
3243,,,,,0,,,2025-03-15 21:39:25
3244,,,,,,15,,2025-03-15 21:39:25
3245,,353.68,,,,,,2025-03-15 21:39:25
3246,663.0,,,,,,,2025-03-15 21:39:25
3247,,,18,,,,,2025-03-15 21:39:25
3248,,,,6,,,,2025-03-15 21:39:25
3249,,,,,0,,,2025-03-15 21:39:25
3250,,,,,,15,,2025-03-15 21:39:25
3251,,353.68,,,,,,2025-03-15 21:39:25
3252,661.75,,,,,,,2025-03-15 21:39:26
3253,,,18,,,,,2025-03-15 21:39:26
3254,,,,6,,,,2025-03-15 21:39:26
3255,,,,,0,,,2025-03-15 21:39:26
3256,,,,,,15,,2025-03-15 21:39:26
3257,,353.68,,,,,,2025-03-15 21:39:26
3258,660.0,,,,,,,2025-03-15 21:39:26
3259,,,18,,,,,2025-03-15 21:39:26
3260,,,,6,,,,2025-03-15 21:39:26
3261,,,,,0,,,2025-03-15 21:39:26
3262,,,,,,15,,2025-03-15 21:39:26
3263,,353.68,,,,,,2025-03-15 21:39:26
3264,657.75,,,,,,,2025-03-15 21:39:26
3265,,,18,,,,,2025-03-15 21:39:26
3266,,,,6,,,,2025-03-15 21:39:26
3267,,,,,0,,,2025-03-15 21:39:26
3268,,,,,,15,,2025-03-15 21:39:26
3269,,353.68,,,,,,2025-03-15 21:39:26
3270,655.0,,,,,,,2025-03-15 21:39:27
3271,,,18,,,,,2025-03-15 21:39:27
3272,,,,6,,,,2025-03-15 21:39:27
3273,,,,,0,,,2025-03-15 21:39:27
3274,,,,,,15,,2025-03-15 21:39:27
3275,,353.68,,,,,,2025-03-15 21:39:27
3276,652.0,,,,,,,2025-03-15 21:39:27
3277,,,18,,,,,2025-03-15 21:39:27
3278,,,,6,,,,2025-03-15 21:39:27
3279,,,,,0,,,2025-03-15 21:39:27
3280,,,,,,15,,2025-03-15 21:39:27
3281,,353.73,,,,,,2025-03-15 21:39:27
3282,648.75,,,,,,,2025-03-15 21:39:27
3283,,,18,,,,,2025-03-15 21:39:27
3284,,,,6,,,,2025-03-15 21:39:27
3285,,,,,0,,,2025-03-15 21:39:27
3286,,,,,,15,,2025-03-15 21:39:27
3287,,353.75,,,,,,2025-03-15 21:39:27
3288,645.75,,,,,,,2025-03-15 21:39:28
3289,,,18,,,,,2025-03-15 21:39:28
3290,,,,6,,,,2025-03-15 21:39:28
3291,,,,,0,,,2025-03-15 21:39:28
3292,,,,,,15,,2025-03-15 21:39:28
3293,,0.0,,,,,,2025-03-15 21:39:28
3294,642.0,,,,,,,2025-03-15 21:39:28
3295,,,18,,,,,2025-03-15 21:39:28
3296,,,,6,,,,2025-03-15 21:39:28
3297,,,,,0,,,2025-03-15 21:39:28
3298,,,,,,15,,2025-03-15 21:39:28
3299,,353.75,,,,,,2025-03-15 21:39:28
3300,638.75,,,,,,,2025-03-15 21:39:29
3301,,,18,,,,,2025-03-15 21:39:29
3302,,,,6,,,,2025-03-15 21:39:29
3303,,,,,0,,,2025-03-15 21:39:29
3304,,,,,,15,,2025-03-15 21:39:29
3305,,0.0,,,,,,2025-03-15 21:39:29
3306,634.25,,,,,,,2025-03-15 21:39:29
3307,,,18,,,,,2025-03-15 21:39:29
3308,,,,6,,,,2025-03-15 21:39:29
3309,,,,,0,,,2025-03-15 21:39:29
3310,,,,,,15,,2025-03-15 21:39:29
3311,,353.8,,,,,,2025-03-15 21:39:29
3312,630.5,,,,,,,2025-03-15 21:39:29
3313,,,18,,,,,2025-03-15 21:39:29
3314,,,,6,,,,2025-03-15 21:39:29
3315,,,,,0,,,2025-03-15 21:39:29
3316,,,,,,15,,2025-03-15 21:39:29
3317,,0.0,,,,,,2025-03-15 21:39:29
3318,626.5,,,,,,,2025-03-15 21:39:30
3319,,,18,,,,,2025-03-15 21:39:30
3320,,,,6,,,,2025-03-15 21:39:30
3321,,,,,0,,,2025-03-15 21:39:30
3322,,,,,,75,,2025-03-15 21:39:30
3323,,353.82,,,,,,2025-03-15 21:39:30
3324,622.25,,,,,,,2025-03-15 21:39:30
3325,,,18,,,,,2025-03-15 21:39:30
3326,,,,6,,,,2025-03-15 21:39:30
3327,,,,,0,,,2025-03-15 21:39:30
3328,,,,,,75,,2025-03-15 21:39:30
3329,,353.82,,,,,,2025-03-15 21:39:30
3330,618.0,,,,,,,2025-03-15 21:39:30
3331,,,18,,,,,2025-03-15 21:39:30
3332,,,,6,,,,2025-03-15 21:39:30
3333,,,,,0,,,2025-03-15 21:39:30
3334,,,,,,75,,2025-03-15 21:39:30
3335,,353.82,,,,,,2025-03-15 21:39:30
3336,613.5,,,,,,,2025-03-15 21:39:31
3337,,,18,,,,,2025-03-15 21:39:31
3338,,,,6,,,,2025-03-15 21:39:31
3339,,,,,0,,,2025-03-15 21:39:31
3340,,,,,,75,,2025-03-15 21:39:31
3341,,353.88,,,,,,2025-03-15 21:39:31
3342,608.25,,,,,,,2025-03-15 21:39:31
3343,,,18,,,,,2025-03-15 21:39:31
3344,,,,6,,,,2025-03-15 21:39:31
3345,,,,,0,,,2025-03-15 21:39:31
3346,,,,,,75,,2025-03-15 21:39:31
3347,,353.89,,,,,,2025-03-15 21:39:31
3348,602.0,,,,,,,2025-03-15 21:39:31
3349,,,18,,,,,2025-03-15 21:39:31
3350,,,,6,,,,2025-03-15 21:39:31
3351,,,,,0,,,2025-03-15 21:39:31
3352,,,,,,75,,2025-03-15 21:39:31
3353,,353.89,,,,,,2025-03-15 21:39:31
3354,596.0,,,,,,,2025-03-15 21:39:32
3355,,,18,,,,,2025-03-15 21:39:32
3356,,,,6,,,,2025-03-15 21:39:32
3357,,,,,0,,,2025-03-15 21:39:32
3358,,,,,,75,,2025-03-15 21:39:32
3359,,353.89,,,,,,2025-03-15 21:39:32
3360,590.0,,,,,,,2025-03-15 21:39:32
3361,,,18,,,,,2025-03-15 21:39:32
3362,,,,6,,,,2025-03-15 21:39:32
3363,,,,,0,,,2025-03-15 21:39:32
3364,,,,,,75,,2025-03-15 21:39:32
3365,,353.89,,,,,,2025-03-15 21:39:32
3366,583.25,,,,,,,2025-03-15 21:39:32
3367,,,18,,,,,2025-03-15 21:39:32
3368,,,,6,,,,2025-03-15 21:39:32
3369,,,,,0,,,2025-03-15 21:39:32
3370,,,,,,75,,2025-03-15 21:39:32
3371,,353.89,,,,,,2025-03-15 21:39:32
3372,576.25,,,,,,,2025-03-15 21:39:33
3373,,,18,,,,,2025-03-15 21:39:33
3374,,,,6,,,,2025-03-15 21:39:33
3375,,,,,0,,,2025-03-15 21:39:33
3376,,,,,,75,,2025-03-15 21:39:33
3377,,353.94,,,,,,2025-03-15 21:39:33
3378,569.0,,,,,,,2025-03-15 21:39:33
3379,,,18,,,,,2025-03-15 21:39:33
3380,,,,6,,,,2025-03-15 21:39:33
3381,,,,,0,,,2025-03-15 21:39:33
3382,,,,,,65,,2025-03-15 21:39:33
3383,,353.95,,,,,,2025-03-15 21:39:33
3384,561.5,,,,,,,2025-03-15 21:39:33
3385,,,18,,,,,2025-03-15 21:39:33
3386,,,,6,,,,2025-03-15 21:39:33
3387,,,,,0,,,2025-03-15 21:39:33
3388,,,,,,65,,2025-03-15 21:39:33
3389,,353.95,,,,,,2025-03-15 21:39:33
3390,554.5,,,,,,,2025-03-15 21:39:34
3391,,,17,,,,,2025-03-15 21:39:34
3392,,,,6,,,,2025-03-15 21:39:34
3393,,,,,0,,,2025-03-15 21:39:34
3394,,,,,,65,,2025-03-15 21:39:34
3395,,353.95,,,,,,2025-03-15 21:39:34
3396,547.25,,,,,,,2025-03-15 21:39:34
3397,,,16,,,,,2025-03-15 21:39:34
3398,,,,6,,,,2025-03-15 21:39:34
3399,,,,,0,,,2025-03-15 21:39:34
3400,,,,,,65,,2025-03-15 21:39:34
3401,,353.95,,,,,,2025-03-15 21:39:34
3402,540.25,,,,,,,2025-03-15 21:39:34
3403,,,16,,,,,2025-03-15 21:39:34
3404,,,,6,,,,2025-03-15 21:39:34
3405,,,,,0,,,2025-03-15 21:39:34
3406,,,,,,65,,2025-03-15 21:39:34
3407,,353.95,,,,,,2025-03-15 21:39:34
3408,533.0,,,,,,,2025-03-15 21:39:35
3409,,,16,,,,,2025-03-15 21:39:35
3410,,,,6,,,,2025-03-15 21:39:35
3411,,,,,0,,,2025-03-15 21:39:35
3412,,,,,,65,,2025-03-15 21:39:35
3413,,353.95,,,,,,2025-03-15 21:39:35
3414,525.75,,,,,,,2025-03-15 21:39:35
3415,,,16,,,,,2025-03-15 21:39:35
3416,,,,6,,,,2025-03-15 21:39:35
3417,,,,,0,,,2025-03-15 21:39:35
3418,,,,,,65,,2025-03-15 21:39:35
3419,,353.95,,,,,,2025-03-15 21:39:35
3420,518.25,,,,,,,2025-03-15 21:39:36
3421,,,16,,,,,2025-03-15 21:39:36
